Вид спорта,Субъект РФ,зона_риска,proba,причина,lag_1q,lag_2q,rolling_mean_8q,rolling_sum_4q
Спорт Лиц С Пода (Лыжные Гонки),Орловская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Пензенская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Пермский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Приморский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Псковская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Республика Адыгея,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Республика Башкортостан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Республика Дагестан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Республика Ингушетия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Республика Карелия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Республика Коми,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Республика Крым,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Республика Мордовия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Республика Саха,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Республика Северная Осетия — Алания,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Республика Татарстан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Республика Тыва,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Лыжные Гонки),Республика Хакасия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
